0 NaN NaN
0.00188514410656453 0.000960845153720972 0.518489021938332
0.00377028821312906 0.00195526214685254 0.536624567157212
0.0056554323196936 0.00298449388632993 0.555427592267184
0.00754057642625813 0.00404981344764936 0.574913595853243
0.00942572053282266 0.00515252201507465 0.595096856558319
0.0113108646393872 0.00629394632237689 0.615990152403377
0.0131960087459517 0.00747543553330818 0.637604446675911
0.0150811528525163 0.00869835749660603 0.659948538090657
0.0169662969590808 0.00996409430611792 0.683028673070412
0.0188514410656453 0.0112740370927856 0.706848118229619
0.0207365851722099 0.0126295799719181 0.731406691487818
0.0226217292787744 0.0140321130666468 0.75670025071647
0.0245068733853389 0.0154830145269533 0.782720139453642
0.0263920174919035 0.0169836414635217 0.80945259003312
0.028277161598468 0.0185353197172447 0.836878085492509
0.0301623057050325 0.020139332388924 0.864970682876213
0.0320474498115971 0.0217969070600185 0.893697302057982
0.0339325939181616 0.0235092016447116 0.923016985996734
0.0358177380247261 0.0252772888266305 0.952880140424918
0.0377028821312907 0.0271021390508424 0.98322776336017
0.0395880262378552 0.0289846020638271 1.01399067752594
0.0414731703444197 0.0309253870215693 1.045088781748
0.0433583144509842 0.032925041219202 1.07643034062404
0.0452434585575488 0.0349839275352204 1.10791133518256
0.0471286026641133 0.0371022007294072 1.13941490076437
0.0490137467706778 0.0392797827863809 1.17081088185203
0.0508988908772424 0.0415163375558638 1.20195553687816
0.0527840349838069 0.0438112450058744 1.23269142896225
0.0546691790903714 0.046163575475091 1.26284754081487
0.056554323196936 0.0485720643841879 1.29223965342982
0.0584394673035005 0.0510350879410078 1.32067102834718
0.060324611410065 0.0535506404483939 1.3479334318828
0.0622097555166296 0.05611631389312 1.373808536448
0.0640948996231941 0.0587292805557874 1.39806972861358
0.0659800437297586 0.0613862794303814 1.42048434563815
0.0678651878363232 0.0640836072735816 1.44081635160047
0.0697503319428877 0.0668171151128145 1.45882945098784
0.0716354760494522 0.069582211023401 1.47429062169771
0.0735206201560168 0.0723738699343 1.48697403120002
0.0754057642625813 0.0751866511349946 1.49666527961421
0.0772909083691458 0.0780147240302988 1.50316589241995
0.0791760524757104 0.0808519025242586 1.5062979644889
0.0810611965822749 0.0836916882099578 1.50590883723313
0.0829463406888394 0.0865273223024141 1.50187567340054
0.084831484795404 0.0893518459830742 1.49410978073633
0.0867166289019685 0.0921581685356016 1.4825605278937
0.088601773008533 0.0949391423551853 1.46721869482613
0.0904869171150976 0.0976876436210619 1.44811910641957
0.0923720612216621 0.100396657149434 1.42534241287618
0.0942572053282266 0.103059363707072 1.39901590335509
0.0961423494347911 0.105669227879699 1.36931327002254
0.0980274935413557 0.108220084467141 1.33645327675465
0.0999126376479202 0.110706221329757 1.30069732846615
0.101797781754485 0.11312245664444 1.26234598113642
0.103682925861049 0.11546420864565 1.22173447647047
0.105568069967614 0.117727556124385 1.17922742606639
0.107453214074178 0.119909288227868 1.13521280537517
0.109338358180743 0.122006942432327 1.09009544539877
0.111223502287307 0.124018829934271 1.04429022828376
0.113108646393872 0.125944048103347 0.998215200733462
0.114993790500436 0.127782480042 0.952284816243769
0.116878934607001 0.129534781684183 0.906903504105241
0.118764078713566 0.131202357219024 0.862459741128945
0.12064922282013 0.132787323930603 0.819320772928911
0.122534366926695 0.134292467790219 0.777828097481687
0.124419511033259 0.135721191315615 0.738293786907233
0.126304655139824 0.137077455319642 0.700997686267729
0.128189799246388 0.138365716210186 0.666185492749577
0.130074943352953 0.139590860478721 0.634067686620114
0.131960087459517 0.140758137934442 0.604819258145357
0.133845231566082 0.141873095114444 0.578580153053975
0.135730375672646 0.142941510138797 0.555456343507567
0.137615519779211 0.143969330093916 0.535521421841192
0.139500663885775 0.14496261182922 0.518818610172167
0.14138580799234 0.145927466850492 0.505363079686738
0.143270952098904 0.146870010797118 0.495144478178663
0.145156096205469 0.147796317806184 0.488129572321615
0.147041240312034 0.14871237989943 0.484264921307314
0.148926384418598 0.149624071382571 0.483479510005637
0.150811528525163 0.15053711812251 0.485687281946895
0.152696672631727 0.15145707146686 0.490789524557414
0.154581816738292 0.152389286491599 0.498677070691578
0.156466960844856 0.15333890420516 0.509232291211536
0.158352104951421 0.154310837298895 0.522330862981235
0.160237249057985 0.15530975901243 0.537843304948217
0.16212239316455 0.156340094675452 0.555636282030084
0.164007537271114 0.157406015492544 0.575573682263178
0.165892681377679 0.158511434152458 0.597517477237988
0.167777825484243 0.159660001865545 0.621328379328917
0.169662969590808 0.160855106461082 0.646866311781989
0.171548113697372 0.162099871208289 0.67399070949129
0.173433257803937 0.163397154059593 0.702560669422626
0.175318401910502 0.164749547051105 0.732434970273638
0.177203546017066 0.166159375632476 0.763471981214286
0.179088690123631 0.167628697735777 0.795529479545027
0.180973834230195 0.169159302430226 0.82846439693292
0.18285897833676 0.170752708046484 0.86213251361356
0.184744122443324 0.172410159690432 0.896388119634661
0.186629266549889 0.17413262610204 0.931083661905296
0.188514410656453 0.175920795850029 0.966069395522718
0.190399554763018 0.177775072887581 1.00119305758422
0.192284698869582 0.179695571528462 1.03629958144396
0.194169842976147 0.181682110936528 1.07123086912249
0.196054987082711 0.183734209254713 1.10582563928431
0.197940131189276 0.185851077532069 1.13991936782047
0.19982527529584 0.188031613639125 1.17334433755418
0.201710419402405 0.190274396392259 1.20592981286373
0.20359556350897 0.192577680136737 1.23750235402253
0.205480707615534 0.194939390064717 1.26788628471966
0.207365851722099 0.197357118568339 1.29690432447538
0.209250995828663 0.199828122948093 1.32437839544403
0.211136139935228 0.20234932481204 1.35013061034097
0.213021284041792 0.2049173115111 1.37398444490566
0.214906428148357 0.207528339958493 1.39576609439414
0.216791572254921 0.210178343176258 1.41530600908832
0.218676716361486 0.212862939897685 1.43244059875305
0.22056186046805 0.21557744753033 1.44701409042743
0.222447004574615 0.218316898749338 1.45888051803537
0.224332148681179 0.221076061944485 1.46790581615991
0.226217292787744 0.223849465686396 1.47396998418438
0.228102436894308 0.226631427308026 1.47696928104625
0.229987581000873 0.22941608561731 1.47681840538559
0.231872725107437 0.232197437667028 1.473452611157
0.233757869214002 0.23496937941022 1.46682970512001
0.235643013320567 0.237725749966039 1.45693187034749
0.237528157427131 0.240460379114743 1.44376725921507
0.239413301533696 0.243167137534771 1.42737130053984
0.24129844564026 0.245839989193224 1.40780766875171
0.243183589746825 0.248473045207556 1.38516886830042
0.245068733853389 0.251060618414635 1.35957639390392
0.246953877959954 0.253597277817713 1.33118043661425
0.248839022066518 0.256077902035348 1.30015911675863
0.250724166173083 0.258497730852233 1.26671723727086
0.252609310279647 0.260852413972151 1.2310845643101
0.254494454386212 0.263138056099238 1.19351365583716
0.256379598492776 0.265351257525585 1.1542772724132
0.258264742599341 0.267489149480077 1.11366541729991
0.260149886705905 0.269549423593145 1.07198206439108
0.26203503081247 0.271530354951803 1.02954164206835
0.263920174919035 0.273430818354901 0.986665348305601
0.265805319025599 0.275250297525315 0.943677376920803
0.267690463132164 0.276988887188442 0.900901136600601
0.269575607238728 0.278647288079634 0.858655543160815
0.271460751345293 0.28022679509158 0.817251461557433
0.273345895451857 0.281729278911153 0.776988367673193
0.275231039558422 0.28315716161935 0.738151291236489
0.277116183664986 0.284513386834114 0.701008090837609
0.279001327771551 0.285801385061053 0.665807100411207
0.280886471878115 0.287025034979859 0.632775174296622
0.28277161598468 0.2881886214336 0.60211614561382
0.284656760091244 0.289296790904476 0.574009700701895
0.286541904197809 0.29035450525411 0.548610661210569
0.288427048304373 0.291366994481002 0.526048655470749
0.290312192410938 0.292339709204886 0.506428152280563
0.292197336517503 0.293278273530341 0.489828823395939
0.294082480624067 0.294188438873412 0.476306195907235
0.295967624730632 0.295076039258315 0.465892552297277
0.297852768837196 0.295946948509903 0.458598034251203
0.299737912943761 0.296807039684278 0.454411906072778
0.301623057050325 0.297662146997643 0.453303934680036
0.30350820115689 0.298518030434251 0.455225845395887
0.305393345263454 0.299380343140327 0.460112815879683
0.307278489370019 0.300254601643306 0.467884974367848
0.309163633476583 0.301146158875941 0.478448872623559
0.311048777583148 0.302060179933253 0.491698908553253
0.312933921689712 0.303001620447458 0.507518678017618
0.314819065796277 0.303975207431621 0.52578223992035
0.316704209902841 0.304985422417081 0.546355283022603
0.318589354009406 0.306036486691666 0.569096187018964
0.320474498115971 0.307132348435345 0.593856974180829
0.322359642222535 0.308276671546241 0.620484151267453
0.3242447863291 0.309472825952247 0.648819444416077
0.326129930435664 0.310723879211139 0.678700432338958
0.328015074542229 0.312032589214284 0.70996108539498
0.329900218648793 0.31340139782516 0.742432219979872
0.331785362755358 0.314832425303147 0.775941879217649
0.333670506861922 0.316327465385046 0.810315652165099
0.335555650968487 0.317887980920637 0.845376944684934
0.337440795075051 0.319515099984163 0.880947215828467
0.339325939181616 0.321209612410109 0.916846194016138
0.34121108328818 0.322971966728872 0.952892087529492
0.343096227394745 0.324802267505287 0.988901803843446
0.344981371501309 0.326700273110259 1.02469119213811
0.346866515607874 0.328665393982394 1.0600753229343
0.348751659714438 0.330696691462326 1.09486881819144
0.350636803821003 0.332792877306783 1.12888624438142
0.352521947927568 0.334952314012107 1.1619425799939
0.354407092034132 0.337173016097348 1.19385376762146
0.356292236140697 0.339452652514697 1.22443735920716
0.358177380247261 0.341788550369579 1.25351326119126
0.360062524353826 0.344177700143423 1.28090458416804
0.36194766846039 0.346616762618587 1.30643859924797
0.363832812566955 0.349102077706569 1.32994780062575
0.365717956673519 0.351629675376962 1.35127107089255
0.367603100780084 0.354195288875053 1.37025494243937
0.369488244886648 0.356794370400312 1.38675494490961
0.371373388993213 0.359422109395772 1.40063702514654
0.373258533099777 0.362073453569367 1.41177902251516
0.375143677206342 0.364743132732716 1.42007217895103
0.377028821312906 0.367425685500685 1.42542265971773
0.378913965419471 0.370115488846821 1.42775305774921
0.380799109526036 0.372806790455966 1.42700385176218
0.3826842536326 0.3754937437571 1.42313478618597
0.384569397739165 0.378170445457629 1.41612613942717
0.386454541845729 0.380830975336527 1.40597984639268
0.388339685952294 0.383469437989534 1.3927204413757
0.390224830058858 0.38608000615673 1.37639578868209
0.392109974165423 0.388656965203337 1.3570775706872
0.393995118271987 0.391194758270464 1.33486150639632
0.395880262378552 0.393688031565798 1.30986727803651
0.397765406485116 0.396131679226864 1.28223814864426
0.399650550591681 0.39852088716315 1.252140259916
0.401535694698245 0.400851175269709 1.21976160659999
0.40342083880481 0.403118437404817 1.18531069121093
0.405305982911374 0.405318978538712 1.1490148706023
0.407191127017939 0.407449548509477 1.11111841367331
0.409076271124504 0.409507371865564 1.07188029692709
0.410961415231068 0.411490173331426 1.03157177146333
0.412846559337633 0.413396198501804 0.99047374100928
0.414731703444197 0.415224229449803 0.948873995537581
0.416616847550762 0.416973595021462 0.907064348689906
0.418501991657326 0.418644175682821 0.865337729483569
0.420387135763891 0.420236402881631 0.823985279540273
0.422272279870455 0.421751252981896 0.783293506327379
0.42415742397702 0.423190235922835 0.743541540689082
0.426042568083584 0.424555378841658 0.704998543377378
0.427927712190149 0.425849204979522 0.66792130053407
0.429812856296713 0.427074708260093 0.632552042333199
0.431698000403278 0.428235323988592 0.599116512509136
0.433583144509842 0.429334896164963 0.567822309528125
0.435468288616407 0.430377641937193 0.538857512977
0.437353432722972 0.4313681137396 0.512389601598446
0.439238576829536 0.432311159666548 0.488564662538582
0.441123720936101 0.433211882625085 0.46750688499684
0.443008865042665 0.434075598791685 0.449318325760515
0.44489400914923 0.434907795869905 0.434078929187599
0.446779153255794 0.435714091608969 0.421846780180786
0.448664297362359 0.436500192999766 0.412658565602413
0.450549441468923 0.437271856516301 0.406530217433271
0.452434585575488 0.438034849719022 0.40345770974929
0.454319729682052 0.438794914483312 0.403417981232906
0.456204873788617 0.439557732063382 0.406369955286749
0.458090017895181 0.440328890150154 0.412255631080725
0.459975162001746 0.441113852032711 0.421001220218315
0.46186030610831 0.441917927927467 0.432518306202439
0.463745450214875 0.442746248498165 0.446705006078624
0.465630594321439 0.443603740553582 0.463447116471905
0.467515738428004 0.444495104879014 0.482619229067293
0.469400882534569 0.445424796132118 0.504085803487435
0.471286026641133 0.446397004713684 0.527702188404263
0.473171170747698 0.447415640509364 0.55331558451687
0.475056314854262 0.448484318388823 0.580765945674715
0.476941458960827 0.449606345344167 0.609886816894678
0.478826603067391 0.45078470914931 0.640506110276929
0.480711747173956 0.452022068425725 0.672446821846702
0.48259689128052 0.453320744007541 0.70552769412873
0.484482035387085 0.454682711509383 0.739563830788564
0.486367179493649 0.456109595013614 0.774367270950274
0.488252323600214 0.457602661808961 0.809747531823001
0.490137467706778 0.459162818129537 0.845512129045834
0.492022611813343 0.460790605861555 0.88146708469158
0.493907755919907 0.462486200204115 0.917417433163706
0.495792900026472 0.464249408289766 0.953167735277277
0.497678044133037 0.466079668789886 0.988522610638893
0.499563188239601 0.467976052548576 1.02328729803345
0.501448332346166 0.469937264306563 1.05726825288803
0.50333347645273 0.471961645592868 1.09027379001673
0.505218620559295 0.474047178876506 1.12211477875527
0.507103764665859 0.476191493082662 1.15260539627304
0.508988908772424 0.478391870587263 1.18156394330934
0.510874052878988 0.480645255810285 1.20881372482465
0.512759196985553 0.482948265530981 1.23418399610185
0.514644341092117 0.485297201047246 1.25751097269642
0.516529485198682 0.487688062296205 1.2786389003358
0.518414629305246 0.49011656404345 1.2974211784516
0.520299773411811 0.492578154234116 1.31372152852558
0.522184917518375 0.495068034579981 1.32741519589007
0.52407006162494 0.497581183432972 1.33839017112332
0.525955205731505 0.500112380967037 1.34654841475444
0.527840349838069 0.502656236657489 1.35180706675064
0.529725493944634 0.505207219010095 1.35409962025733
0.531610638051198 0.507759687451807 1.35337703740572
0.533495782157763 0.510307926251975 1.34960878369273
0.535380926264327 0.512846180297827 1.34278375677508
0.537266070370892 0.515368692502118 1.33291108523203
0.539151214477456 0.517869742575082 1.32002077331627
0.541036358584021 0.520343686848598 1.30416416883812
0.542921502690585 0.522784998798973 1.28541423311781
0.54480664679715 0.525188309877212 1.26386559445136
0.546691790903714 0.527548450223732 1.23963436974773
0.548576935010279 0.529860488818904 1.21285774281303
0.550462079116843 0.532119772603285 1.18369329215879
0.552347223223408 0.534321964092372 1.15231806604869
0.554232367329972 0.536463077011293 1.11892740767636
0.556117511436537 0.538539509485328 1.08373353871548
0.558002655543102 0.540548074342731 1.04696391485051
