0 0
0.0757010277973444 0.0756287458844567
0.151402055594689 0.150824297161374
0.227103083392033 0.225155940522694
0.302804111189378 0.298197911046665
0.378505138986722 0.369531830940757
0.454206166784067 0.438749105971765
0.529907194581411 0.505453265856581
0.605608222378755 0.569262235208066
0.6813092501761 0.629810522028271
0.757010277973444 0.686751311213501
0.832711305770789 0.739758451079821
0.908412333568133 0.788528321530366
0.984113361365477 0.832781573163761
1.05981438916282 0.872264727362194
1.13551541696017 0.906751628193983
1.21121644475751 0.936044737814273
1.28691747255486 0.959976267943923
1.3626185003522 0.978409140945573
1.43831952814954 0.991237774991937
1.51402055594689 0.998388688828951
1.58972158374423 0.999820922669738
1.66542261154158 0.995526272808559
1.74112363933892 0.985529338610899
1.81682466713627 0.969887381610527
1.89252569493361 0.948689997520616
1.96822672273095 0.922058603037614
2.0439277505283 0.890145740377397
2.11962877832564 0.853134203527277
2.19532980612299 0.811235991218592
2.27103083392033 0.764691092617175
2.34673186171768 0.713766112687139
2.42243288951502 0.658752745101794
2.49813391731237 0.599966101448696
2.57383494510971 0.537742906299012
2.64953597290705 0.472439568479671
2.7252370007044 0.404430139595877
2.80093802850174 0.33410417149739
2.87663905629909 0.261864484960807
2.95234008409643 0.188124862368634
3.02804111189378 0.11330767760127
3.10374213969112 0.0378414767176704
3.17944316748847 -0.0378414767176702
3.25514419528581 -0.11330767760127
3.33084522308315 -0.188124862368634
3.4065462508805 -0.261864484960807
3.48224727867784 -0.33410417149739
3.55794830647519 -0.404430139595877
3.63364933427253 -0.472439568479671
3.70935036206988 -0.537742906299012
3.78505138986722 -0.599966101448696
3.86075241766457 -0.658752745101794
3.93645344546191 -0.713766112687139
4.01215447325925 -0.764691092617174
4.0878555010566 -0.811235991218592
4.16355652885394 -0.853134203527277
4.23925755665129 -0.890145740377397
4.31495858444863 -0.922058603037614
4.39065961224598 -0.948689997520616
4.46636064004332 -0.969887381610527
4.54206166784066 -0.985529338610899
4.61776269563801 -0.995526272808559
4.69346372343535 -0.999820922669738
4.7691647512327 -0.998388688828951
4.84486577903004 -0.991237774991937
4.92056680682739 -0.978409140945573
4.99626783462473 -0.959976267943923
5.07196886242208 -0.936044737814273
5.14766989021942 -0.906751628193983
5.22337091801676 -0.872264727362194
5.29907194581411 -0.832781573163761
5.37477297361145 -0.788528321530366
5.4504740014088 -0.739758451079821
5.52617502920614 -0.686751311213501
5.60187605700349 -0.629810522028271
5.67757708480083 -0.569262235208066
5.75327811259818 -0.50545326585658
5.82897914039552 -0.438749105971765
5.90468016819286 -0.369531830940756
5.98038119599021 -0.298197911046665
6.05608222378755 -0.225155940522693
6.1317832515849 -0.150824297161374
6.20748427938224 -0.075628745884457
6.28318530717959 -2.44921270764475E-16
6.35888633497693 0.0756287458844565
6.43458736277428 0.150824297161374
6.51028839057162 0.225155940522694
6.58598941836896 0.298197911046665
6.66169044616631 0.369531830940757
6.73739147396365 0.438749105971765
6.813092501761 0.505453265856581
6.88879352955834 0.569262235208066
6.96449455735569 0.629810522028271
7.04019558515303 0.686751311213501
7.11589661295038 0.739758451079821
7.19159764074772 0.788528321530366
7.26729866854506 0.832781573163761
7.34299969634241 0.872264727362194
7.41870072413975 0.906751628193983
7.4944017519371 0.936044737814273
7.57010277973444 0.959976267943923
7.64580380753179 0.978409140945573
7.72150483532913 0.991237774991937
7.79720586312648 0.998388688828951
7.87290689092382 0.999820922669738
7.94860791872116 0.995526272808559
8.02430894651851 0.985529338610899
8.10000997431585 0.969887381610527
8.1757110021132 0.948689997520617
8.25141202991054 0.922058603037613
8.32711305770789 0.890145740377397
8.40281408550523 0.853134203527276
8.47851511330257 0.811235991218592
8.55421614109992 0.764691092617174
8.62991716889726 0.713766112687139
8.70561819669461 0.658752745101793
8.78131922449195 0.599966101448696
8.8570202522893 0.537742906299011
8.93272128008664 0.472439568479671
9.00842230788399 0.404430139595876
9.08412333568133 0.33410417149739
9.15982436347868 0.261864484960806
9.23552539127602 0.188124862368634
9.31122641907336 0.113307677601269
9.38692744687071 0.0378414767176702
9.46262847466805 -0.0378414767176713
9.5383295024654 -0.11330767760127
9.61403053026274 -0.188124862368635
9.68973155806009 -0.261864484960807
9.76543258585743 -0.334104171497389
9.84113361365477 -0.404430139595877
9.91683464145212 -0.47243956847967
9.99253566924946 -0.537742906299012
10.0682366970468 -0.599966101448695
10.1439377248442 -0.658752745101794
10.2196387526415 -0.713766112687139
10.2953397804388 -0.764691092617175
10.3710408082362 -0.811235991218592
10.4467418360335 -0.853134203527277
10.5224428638309 -0.890145740377396
10.5981438916282 -0.922058603037614
10.6738449194256 -0.948689997520616
10.7495459472229 -0.969887381610527
10.8252469750203 -0.985529338610899
10.9009480028176 -0.995526272808559
10.9766490306149 -0.999820922669738
11.0523500584123 -0.998388688828951
11.1280510862096 -0.991237774991937
11.203752114007 -0.978409140945573
11.2794531418043 -0.959976267943923
11.3551541696017 -0.936044737814272
11.430855197399 -0.906751628193983
11.5065562251964 -0.872264727362193
11.5822572529937 -0.832781573163761
11.657958280791 -0.788528321530365
11.7336593085884 -0.739758451079821
11.8093603363857 -0.6867513112135
11.8850613641831 -0.629810522028271
11.9607623919804 -0.569262235208065
12.0364634197778 -0.505453265856581
12.1121644475751 -0.438749105971764
12.1878654753725 -0.369531830940757
12.2635665031698 -0.298197911046666
12.3392675309671 -0.225155940522694
12.4149685587645 -0.150824297161374
12.4906695865618 -0.0756287458844563
12.5663706143592 -4.89842541528951E-16
12.6420716421565 0.0756287458844571
12.7177726699539 0.150824297161373
12.7934736977512 0.225155940522694
12.8691747255486 0.298197911046665
12.9448757533459 0.369531830940757
13.0205767811432 0.438749105971765
13.0962778089406 0.505453265856581
13.1719788367379 0.569262235208066
13.2476798645353 0.629810522028272
13.3233808923326 0.686751311213501
13.39908192013 0.739758451079821
13.4747829479273 0.788528321530366
13.5504839757247 0.832781573163761
13.626185003522 0.872264727362194
13.7018860313193 0.906751628193983
13.7775870591167 0.936044737814273
13.853288086914 0.959976267943923
13.9289891147114 0.978409140945573
14.0046901425087 0.991237774991938
14.0803911703061 0.998388688828951
14.1560921981034 0.999820922669738
14.2317932259008 0.995526272808559
14.3074942536981 0.985529338610899
14.3831952814954 0.969887381610527
14.4588963092928 0.948689997520616
14.5345973370901 0.922058603037613
14.6102983648875 0.890145740377397
14.6859993926848 0.853134203527277
14.7617004204822 0.811235991218593
14.8374014482795 0.764691092617174
14.9131024760768 0.713766112687139
14.9888035038742 0.658752745101793
15.0645045316715 0.599966101448696
15.1402055594689 0.537742906299012
15.2159065872662 0.472439568479671
15.2916076150636 0.404430139595876
15.3673086428609 0.33410417149739
15.4430096706583 0.261864484960806
15.5187106984556 0.188124862368634
15.594411726253 0.113307677601269
15.6701127540503 0.0378414767176705
15.7458137818476 -0.037841476717671
15.821514809645 -0.11330767760127
15.8972158374423 -0.188124862368635
15.9729168652397 -0.261864484960807
16.048617893037 -0.334104171497389
16.1243189208344 -0.404430139595879
16.2000199486317 -0.472439568479672
16.275720976429 -0.537742906299012
16.3514220042264 -0.599966101448695
16.4271230320237 -0.658752745101795
16.5028240598211 -0.71376611268714
16.5785250876184 -0.764691092617175
16.6542261154158 -0.811235991218592
16.7299271432131 -0.853134203527278
16.8056281710105 -0.890145740377397
16.8813291988078 -0.922058603037614
16.9570302266051 -0.948689997520616
17.0327312544025 -0.969887381610527
17.1084322821998 -0.985529338610899
17.1841333099972 -0.995526272808559
17.2598343377945 -0.999820922669738
17.3355353655919 -0.998388688828951
17.4112363933892 -0.991237774991937
17.4869374211866 -0.978409140945573
17.5626384489839 -0.959976267943923
17.6383394767812 -0.936044737814273
17.7140405045786 -0.906751628193982
17.7897415323759 -0.872264727362194
17.8654425601733 -0.832781573163761
17.9411435879706 -0.788528321530366
18.016844615768 -0.73975845107982
18.0925456435653 -0.686751311213501
18.1682466713627 -0.629810522028271
18.24394769916 -0.569262235208067
18.3196487269574 -0.505453265856579
18.3953497547547 -0.438749105971764
18.471050782552 -0.369531830940757
18.5467518103494 -0.298197911046666
18.6224528381467 -0.225155940522692
18.6981538659441 -0.150824297161373
18.7738548937414 -0.0756287458844566
18.8495559215388 -7.34763812293426E-16
