-1 0.353213577119526 -0.715647845774374 -4.83870933002027 -0.256995623064543
-0.959183673469388 0.319752117547067 -0.92938076108299 -5.63384070648434 -0.243231956344618
-0.918367346938776 0.276910545880121 -1.17498742902741 -6.38650109621177 -0.231021061331528
-0.877551020408163 0.223448449086571 -1.44883972520515 -6.99958664541641 -0.220771615570085
-0.836734693877551 0.158361235463233 -1.7428502625816 -7.35251604916179 -0.212938732575637
-0.795918367346939 0.0810799823042712 -2.04364936227904 -7.30873533229224 -0.20801037271003
-0.755102040816326 -0.008302867909065 -2.33217862636577 -6.72866529264966 -0.206485011673897
-0.714285714285714 -0.108803500608058 -2.58392161766921 -5.48784544381865 -0.208839920413909
-0.673469387755102 -0.218342452242162 -2.76996025935515 -3.49892489159034 -0.215490467275484
-0.63265306122449 -0.333602344186349 -2.85896589029808 -0.734947090571708 -0.226742217794132
-0.591836734693878 -0.449985914643449 -2.82010711158031 2.74968424591065 -0.242739146945053
-0.551020408163265 -0.561708683523276 -2.62669432927039 6.80479843511892 -0.263412783332945
-0.510204081632653 -0.662049666896897 -2.26020657362839 11.1807761520833 -0.2884383076864
-0.469387755102041 -0.743765822090859 -1.71419244911086 15.5388064718239 -0.317204243279863
-0.428571428571429 -0.79965293968579 -0.997440618939665 19.4764572599755 -0.348802152585527
-0.387755102040816 -0.823210540433935 -0.135808886598333 22.5674090831945 -0.382041536494429
-0.346938775510204 -0.809345131832367 0.827795033473487 24.4114023656087 -0.415492912142839
-0.306122448979592 -0.75502951806261 1.83557333337927 24.6879285129397 -0.447558996107992
-0.26530612244898 -0.659829851429664 2.81912927142375 23.2055515351307 -0.476570395764415
-0.224489795918367 -0.526219433850507 3.7055382713226 19.9384645524621 -0.500898708774762
-0.183673469387755 -0.359619358864646 4.42452636508082 15.043209371142 -0.519077010413518
-0.142857142857143 -0.168138735376863 4.91584804092823 8.85132442993873 -0.52991589667588
-0.102040816326531 0.0379732101330004 5.13585985444137 1.83759010093846 -0.53260293241926
-0.0612244897959184 0.247110796992575 5.06235949384936 -5.43221871485735 -0.526774683416144
-0.0204081632653061 0.447245344773818 4.69699867272742 -12.3664462370995 -0.51255336749484
0.0204081632653061 0.626901345553763 4.06494398283697 -18.4155163255436 -0.490544150630565
0.0612244897959182 0.776063611835636 3.21188638028324 -23.1321963351178 -0.461793638878329
0.102040816326531 0.886916270454138 2.19890642334099 -26.2151182719073 -0.42771447715831
0.142857142857143 0.954341912201049 1.09601061190668 -27.529742994396 -0.389984494955751
0.183673469387755 0.976146183485972 -0.0246939884472287 -27.1052476411763 -0.350431031645724
0.224489795918367 0.953012593259792 -1.09524953413856 -25.1102650721486 -0.310911681003371
0.265306122448979 0.888227026692842 -2.05678270457196 -21.8140650236059 -0.273201763438391
0.306122448979592 0.787235414950293 -2.8627048804371 -17.541876455281 -0.238896689300976
0.346938775510204 0.657107751048877 -3.48012152965005 -12.6331959967625 -0.209334537187655
0.387755102040816 0.505976918602994 -3.88972568853634 -7.41013943513109 -0.185541234161247
0.428571428571428 0.342504525889056 -4.08467588845994 -2.15964258691522 -0.168198230959881
0.469387755102041 0.175403414042613 -4.06903515520963 2.87058753513307 -0.157630884025514
0.510204081632653 0.0130241063806164 -3.85626756886677 7.46606745913675 -0.153815013591002
0.551020408163265 -0.137003947190738 -3.46808377330242 11.435568871556 -0.156399174035781
0.591836734693877 -0.268091996520074 -2.93365950310686 14.6038653533696 -0.164740716384651
0.63265306122449 -0.374983824080768 -2.28900027274455 16.8124988845904 -0.177954308890701
0.673469387755102 -0.454018178216286 -1.57606526131364 17.9308956468228 -0.194971802555546
0.714285714285714 -0.503343490322967 -0.841244344178526 17.8763878082206 -0.214611924533575
0.755102040816326 -0.52305221788587 -0.132915615716296 16.6381823276891 -0.235657223475387
0.795918367346939 -0.515195894483841 0.5019354612835 14.2980869684033 -0.256934194714078
0.836734693877551 -0.483647404517607 1.02174838306233 11.0405660701336 -0.277390992967618
0.877551020408163 -0.433794506296517 1.39451366565575 7.14662383434573 -0.296166093075036
0.918367346938775 -0.372075057166537 1.60128021732646 2.96965790030124 -0.312641124977436
0.959183673469388 -0.305393809844102 1.63834525861141 -1.10415913166831 -0.326472138030108
1 -0.240485863181499 1.51761734301946 -4.70442151994471 -0.337595717997208
