-1 0.353484156741514 0.157621448384964 -9.63056873138013 0.085464399670804
-0.959183673469388 0.351375458392947 -0.272960206225621 -11.3932054002379 0.0999091102309686
-0.918367346938776 0.330361229542275 -0.765068545830846 -12.6151450934563 0.113890483273716
-0.877551020408163 0.288428919461955 -1.29313360665815 -13.1303107329997 0.126592239030283
-0.836734693877551 0.224737843525116 -1.82557763037253 -12.8128114259147 0.137139033001948
-0.795918367346939 0.139827130643355 -2.32672841592522 -11.5897445608969 0.144648797016179
-0.755102040816326 0.0357359284754993 -2.75917922783192 -9.45016686789865 0.148291839332668
-0.714285714285714 -0.0839790163917632 -3.08642830436888 -6.44977669348384 0.147352795539811
-0.673469387755102 -0.214336183163283 -3.27561893510222 -2.71115165495215 0.141291057814928
-0.63265306122449 -0.349132905114609 -3.30019861462554 1.58044363545654 0.129795142882479
-0.591836734693878 -0.481252829893868 -3.1423181317786 6.18558938622849 0.112826593477264
-0.551020408163265 -0.603063018198062 -2.79479623709807 10.8234334160201 0.0906494407236432
-0.510204081632653 -0.706879522375446 -2.2624838305667 15.1883288421965 0.063841977455172
-0.469387755102041 -0.785473800261852 -1.56287766212966 18.9698516001789 0.0332885906957833
-0.428571428571429 -0.832586744952169 -0.72586313386724 21.8752612335477 0.000150647742623702
-0.387755102040816 -0.843413110024048 0.207486074725342 23.6529750198621 -0.034183125485034
-0.346938775510204 -0.815017489347219 1.18705538701499 24.1151438901862 -0.0681647733838712
-0.306122448979592 -0.746644554866865 2.15670190170686 23.1570802612532 -0.100170180708925
-0.26530612244898 -0.639891510755519 3.05795598660546 20.7712174488385 -0.128592089341997
-0.224489795918367 -0.498719793761614 3.83414546938964 17.053560649095 -0.151936932153217
-0.183673469387755 -0.329295468247999 4.43460473926567 12.2012358311998 -0.168918660280643
-0.142857142857143 -0.139662462252659 4.81859272768138 6.50069262201009 -0.178542604087904
-0.102040816326531 0.0607317957138668 4.95854818628691 0.307237608892793 -0.180172892466338
-0.0612244897959184 0.261624491901754 4.84236134402206 -5.98231323756075 -0.173578052129311
-0.0204081632653061 0.452594112155819 4.47443367895092 -11.9611594727244 -0.15895103428703
0.0204081632653061 0.623733632494874 3.87542067291498 -17.244958928297 -0.136901917842754
0.0612244897959182 0.766286636082527 3.0806890838739 -21.501831734181 -0.108423713254552
0.102040816326531 0.873196787007169 2.13765109526365 -24.4769477782584 -0.074833814492679
0.142857142857143 0.93953000527552 1.10224441910396 -26.0095036491862 -0.0376955027010383
0.183673469387755 0.962741220001403 0.0348962461353392 -26.0409394430019 0.00127468161359864
0.224489795918367 0.942772015660843 -1.00366700494225 -24.6143613493594 0.0403070244760995
0.265306122448979 0.881979998316578 -1.95642177065214 -21.8661282765264 0.0776792493588296
0.306122448979592 0.784913663904597 -2.77357366785026 -18.0112715216889 0.111811025836423
0.346938775510204 0.657956777399552 -3.41539685691542 -13.3247568010572 0.141346530581584
0.387755102040816 0.508873203169097 -3.85425777930743 -8.12056639739471 0.165220348206524
0.428571428571428 0.346286803958542 -4.07576955771553 -2.73025882860494 0.182703347794817
0.469387755102041 0.179131962206293 -4.07908170712016 2.5178021950776 0.193426611140748
0.510204081632653 0.0161092254311027 -3.87634899719653 7.31780480197633 0.197382923848033
0.551020408163265 -0.13482173741981 -3.49144706856945 11.4039777812916 0.194906704711485
0.591836734693877 -0.266882785648588 -2.95801886965466 14.5658191155108 0.186634501474692
0.63265306122449 -0.374826266643248 -2.31695445043647 16.660522033087 0.173449293377336
0.673469387755102 -0.455171696308254 -1.61343398390934 17.6217947280268 0.156412781134233
0.714285714285714 -0.506315610000755 -0.893701580388104 17.4640519427271 0.136690567369264
0.755102040816326 -0.528507746889616 -0.201780370048338 16.2809433845569 0.115475572983459
0.795918367346939 -0.523696123268705 0.423623450187032 14.2374881327694 0.0939151275154374
0.836734693877551 -0.495254112693922 0.951762132187156 11.5557273417829 0.0730468541849071
0.877551020408163 -0.447613323592855 1.36178207175687 8.49470264500954 0.0537477151353534
0.918367346938775 -0.385835382396587 1.6437551151113 5.32653415026811 0.0366994138580549
0.959183673469388 -0.31516211441668 1.79869674575244 2.31118042266402 0.0223718576432002
1 -0.240585749113788 1.83757826872717 -0.327102578652662 0.0110247112896528
