-1 -0.00994556183728342 -0.128033968666426 -1.48046572213151 -0.000710897040532465
-0.959183673469388 -0.016584851625715 -0.20204488567717 -2.1796103003246 -0.00124207805663161
-0.918367346938776 -0.026884318305542 -0.308797719852066 -3.08631418756257 -0.00211440324382194
-0.877551020408163 -0.0423535247105162 -0.456725097755527 -4.19261939139963 -0.00350690085147479
-0.836734693877551 -0.0648282771679596 -0.653072261116926 -5.44528287929325 -0.00566703510117379
-0.795918367346939 -0.0963794967071935 -0.901688781630867 -6.72855596398321 -0.00892246928892686
-0.755102040816326 -0.13911870350949 -1.20020781456814 -7.8524175534568 -0.0136870850201135
-0.714285714285714 -0.194881453369565 -1.53696923485309 -8.55297284206737 -0.0204566074869443
-0.673469387755102 -0.264790345631338 -1.88832451488927 -8.51177992585589 -0.0297887996423369
-0.63265306122449 -0.348730445169145 -2.21720010703092 -7.39860864498401 -0.042263858014184
-0.591836734693878 -0.444808304819901 -2.47388752609315 -4.93716145888446 -0.058422752997166
-0.551020408163265 -0.548903014620914 -2.59986736103778 -0.986060708868532 -0.0786849442143047
-0.510204081632653 -0.654442022585429 -2.53499754706661 4.38049379640064 -0.103251889650304
-0.469387755102041 -0.752533063647013 -2.22762516663294 10.8140295977651 -0.132008264035343
-0.428571428571429 -0.832546746577193 -1.64625077196679 17.6780138323263 -0.164437541607235
-0.387755102040816 -0.883170302203759 -0.790525686476166 24.0963655789138 -0.199571064910543
-0.346938775510204 -0.893850987581593 0.301109812440447 29.068941185404 -0.235988542576659
-0.306122448979592 -0.856438548317874 1.54968029878131 31.6410222658009 -0.271882344079681
-0.26530612244898 -0.766748705108205 2.84144987276212 31.0959121824312 -0.305188269804264
-0.224489795918367 -0.625732884038308 4.04130479759965 27.1273989460873 -0.333773161659595
-0.183673469387755 -0.439973200651811 5.01198966021903 19.9471758676626 -0.355657304047908
-0.142857142857143 -0.221328484788194 5.63579649744555 10.2936106290805 -0.369240045389509
-0.102040816326531 0.0142816706680044 5.8343620351526 -0.669326888764404 -0.373493117455302
-0.0612244897959184 0.248788764734778 5.58233184200058 -11.5464784322566 -0.368089267598971
-0.0204081632653061 0.464265069240462 4.91185395948647 -20.9579523882371 -0.353443867387453
0.0204081632653061 0.645188360915336 3.90688630903265 -27.7821372065493 -0.330662154380326
0.0612244897959182 0.780284522142187 2.68860072116988 -31.3407973369274 -0.301401410093723
0.102040816326531 0.863645060694416 1.39510874082659 -31.4877764301296 -0.267671936511152
0.142857142857143 0.894973487913563 0.15979214501393 -28.5890881064366 -0.231610004475253
0.183673469387755 0.878991339030617 -0.907578603846439 -23.4113306399501 -0.195258285943334
0.224489795918367 0.824183899694227 -1.73397398231232 -16.9598772752153 -0.16038480903819
0.265306122448979 0.74114752712748 -2.28952634477505 -10.3211817667117 -0.128362175273273
0.306122448979592 0.640794580817789 -2.58843525771717 -4.55572657482061 -0.100117907878393
0.346938775510204 0.532593394974301 -2.68672823244247 -0.645832563258061 -0.0761577867978402
0.387755102040816 0.422941230515375 -2.67782489524064 0.581602649133122 -0.0566586002431708
0.428571428571428 0.313822858943321 -2.68167186183758 -1.27613670703988 -0.0416223520243116
0.469387755102041 0.202221964589781 -2.81653498234265 -5.61327759010017 -0.0310722625022872
0.510204081632653 0.0812314475671303 -3.14318668005685 -10.1279359953078 -0.0252420005787897
0.551020408163265 -0.0561018156023109 -3.59127816998381 -10.8083603744327 -0.0246663629944365
0.591836734693877 -0.210320695988673 -3.91640184852961 -3.57868686756402 -0.0300575413710071
0.63265306122449 -0.369241999019415 -3.76148762930109 12.3924779426801 -0.0419061605208168
0.673469387755102 -0.506996448361107 -2.8550276351279 31.8244513934721 -0.0599145334511763
0.714285714285714 -0.592701994456518 -1.25842203728471 44.3136715990582 -0.082580208443788
0.755102040816326 -0.606899913364138 0.537511481893794 40.59852532863 -0.107312970207484
0.795918367346939 -0.555826106435329 1.82701870525348 20.5051588771229 -0.131222283569787
0.836734693877551 -0.471304693718876 2.14280248925328 -4.43948671737728 -0.152227641096874
0.877551020408163 -0.392509166124832 1.62655665582149 -17.7337715101605 -0.169783045812155
0.918367346938775 -0.340207743985875 0.990352084259174 -9.86665849402938 -0.18464609118827
0.959183673469388 -0.302025149832039 1.04548838951585 14.0746831229985 -0.197759681312267
1 -0.240453618803834 2.13353823942793 37.5951343585996 -0.208982668266124
